# Current dotfiles tests that name an embedded dot-core module.
# Columns: test path, module below core/, tracked module owner.
# Rows cover both engine tests that move and consumer tests that stay.
.local/lib/dotfiles/legacy-dot/tests/agent-rules-adapter-test	merge-hooks/agent-rules.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/agent-rules.sh
.local/lib/dotfiles/legacy-dot/tests/agent-rules-adapter-test	platform.sh	.local/lib/dotfiles/legacy-dot/core/platform.sh
.local/lib/dotfiles/legacy-dot/tests/agent-rules-test	agent-playbooks.sh	.local/lib/dotfiles/legacy-dot/core/agent-playbooks.sh
.local/lib/dotfiles/legacy-dot/tests/agent-rules-test	constants.sh	.local/lib/dotfiles/legacy-dot/core/constants.sh
.local/lib/dotfiles/legacy-dot/tests/agent-rules-test	merge-hooks/agent-rules.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/agent-rules.sh
.local/lib/dotfiles/legacy-dot/tests/agent-rules-test	repos/overlays.sh	.local/lib/dotfiles/legacy-dot/core/repos/overlays.sh
.local/lib/dotfiles/legacy-dot/tests/bootstrap-test	init.sh	.local/lib/dotfiles/legacy-dot/core/init.sh
.local/lib/dotfiles/legacy-dot/tests/bootstrap-test	merge-hooks/testapp.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/testapp.sh
.local/lib/dotfiles/legacy-dot/tests/bootstrap-test	merge-hooks/vscode.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/vscode.sh
.local/lib/dotfiles/legacy-dot/tests/bootstrap-test	merge-hooks/wezterm.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/wezterm.sh
.local/lib/dotfiles/legacy-dot/tests/core-resource-cleanup-test	init.sh	.local/lib/dotfiles/legacy-dot/core/init.sh
.local/lib/dotfiles/legacy-dot/tests/core-resource-cleanup-test	resources.sh	.local/lib/dotfiles/legacy-dot/core/resources.sh
.local/lib/dotfiles/legacy-dot/tests/core/commands.sh	merge-hooks/failapp.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/failapp.sh
.local/lib/dotfiles/legacy-dot/tests/core/commands.sh	update-lock.sh	.local/lib/dotfiles/legacy-dot/core/update-lock.sh
.local/lib/dotfiles/legacy-dot/tests/core/cron.sh	merge-hooks/cron.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/cron.sh
.local/lib/dotfiles/legacy-dot/tests/core/doctor.sh	doctor.sh	.local/lib/dotfiles/legacy-dot/core/doctor.sh
.local/lib/dotfiles/legacy-dot/tests/core/doctor.sh	doctor/runtime.sh	.local/lib/dotfiles/legacy-dot/core/doctor/runtime.sh
