# Current dotfiles tests that name an embedded dot-core module.
# Columns: test path, module below core/, tracked module owner.
# Rows cover both engine tests that move and consumer tests that stay.
.local/lib/dot/tests/agent-rules-adapter-test	merge-hooks/agent-rules.sh	.local/lib/dot/core/merge-hooks/agent-rules.sh
.local/lib/dot/tests/agent-rules-adapter-test	platform.sh	.local/lib/dot/core/platform.sh
.local/lib/dot/tests/agent-rules-test	agent-playbooks.sh	.local/lib/dot/core/agent-playbooks.sh
.local/lib/dot/tests/agent-rules-test	constants.sh	.local/lib/dot/core/constants.sh
.local/lib/dot/tests/agent-rules-test	merge-hooks/agent-rules.sh	.local/lib/dot/core/merge-hooks/agent-rules.sh
.local/lib/dot/tests/agent-rules-test	repos/overlays.sh	.local/lib/dot/core/repos/overlays.sh
.local/lib/dot/tests/bootstrap-test	init.sh	.local/lib/dot/core/init.sh
.local/lib/dot/tests/bootstrap-test	merge-hooks/testapp.sh	.local/lib/dot/core/merge-hooks/testapp.sh
.local/lib/dot/tests/bootstrap-test	merge-hooks/vscode.sh	.local/lib/dot/core/merge-hooks/vscode.sh
.local/lib/dot/tests/bootstrap-test	merge-hooks/wezterm.sh	.local/lib/dot/core/merge-hooks/wezterm.sh
.local/lib/dot/tests/core-resource-cleanup-test	init.sh	.local/lib/dot/core/init.sh
.local/lib/dot/tests/core-resource-cleanup-test	resources.sh	.local/lib/dot/core/resources.sh
.local/lib/dot/tests/core/commands.sh	merge-hooks/failapp.sh	.local/lib/dot/core/merge-hooks/failapp.sh
.local/lib/dot/tests/core/commands.sh	update-lock.sh	.local/lib/dot/core/update-lock.sh
.local/lib/dot/tests/core/cron.sh	merge-hooks/cron.sh	.local/lib/dot/core/merge-hooks/cron.sh
.local/lib/dot/tests/core/doctor.sh	doctor.sh	.local/lib/dot/core/doctor.sh
.local/lib/dot/tests/core/doctor.sh	doctor/runtime.sh	.local/lib/dot/core/doctor/runtime.sh
.local/lib/dot/tests/core/main.sh	constants.sh	.local/lib/dot/core/constants.sh
.local/lib/dot/tests/core/main.sh	doctor/sentinel.sh	.local/lib/dot/core/doctor/sentinel.sh
.local/lib/dot/tests/core/main.sh	init.sh	.local/lib/dot/core/init.sh
.local/lib/dot/tests/core/main.sh	log.sh	.local/lib/dot/core/log.sh
.local/lib/dot/tests/core/main.sh	progress-ui.sh	.local/lib/dot/core/progress-ui.sh
