# Current cross-file symbols used by base merge-hook and doctor modules.
# Columns: kind, consumer path, symbol, tracked definition owner(s).
# Every row must migrate to a documented API or dotfiles-owned support module.
function	.config/dot/merge-hooks.d/codex/api.sh	_dot_sibling_tmp_for	.local/lib/dot/core/temp.sh
function	.config/dot/merge-hooks.d/codex/api.sh	_log	.local/lib/dot/core/log.sh
function	.config/dot/merge-hooks.d/codex/api.sh	_merge_hook_dir	.local/lib/dot/core/merge-hooks.sh
function	.config/dot/merge-hooks.d/codex/api.sh	_merge_hook_family_files_matching	.local/lib/dot/core/merge-hooks.sh
function	.config/dot/merge-hooks.d/codex/api.sh	_merge_hook_mikefarah_yq	.local/lib/dot/core/merge-hooks.sh
function	.config/dot/merge-hooks.d/codex/api.sh	_merge_hook_source	.local/lib/dot/core/merge-hooks.sh
function	.config/dot/merge-hooks.d/codex/api.sh	_warn	.local/lib/dot/core/log.sh
function	.config/dot/merge-hooks.d/codex/api.sh	dot_agentguard_integration_file	.local/lib/dot/core/shdeps-assets.sh
variable	.config/dot/merge-hooks.d/codex/api.sh	_dot_codex_trust_helper	.local/lib/dot/core/merge-hooks/codex.sh
function	.local/lib/dot/core/doctor/agent-hooks.sh	_dr_fail	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/agent-hooks.sh	_dr_is_dotfiles_checkout	.local/lib/dot/core/doctor/repos.sh
function	.local/lib/dot/core/doctor/agent-hooks.sh	_dr_ok	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/agent-hooks.sh	_dr_section	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/agent-hooks.sh	_dr_tilde	.local/lib/dot/core/doctor/paths.sh
function	.local/lib/dot/core/doctor/agent-hooks.sh	_dr_warn	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/agent-hooks.sh	dot_agentguard_opencode_legacy_marker	.local/lib/dot/core/shdeps-assets.sh
function	.local/lib/dot/core/doctor/agent-hooks.sh	dot_agentguard_opencode_marker	.local/lib/dot/core/shdeps-assets.sh
function	.local/lib/dot/core/doctor/cron.sh	_dr_ok	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/cron.sh	_dr_section	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/cron.sh	_dr_skip	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/cron.sh	_dr_warn	.local/lib/dot/core/doctor/runtime.sh
